Федеральный перечень учебников, рекомендуемых к использованию при реализации имеющих государственную аккредитацию образовательных программ начального общего, основного общего, среднего общего образования;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Порядковый номер учебника;Система;Код 1С;Автор/авторский коллектив;Наименование учебника;Класс;"Автор в 1С издательства ""Просвещение""";"Наименование в 1С издательства ""Просвещение""";Линия УМК;Примечание;Год издания;Цена с НДС, руб. ;Заказ (количество экз);сумма;Система
1.3.2.2.2.1;;24-1574-03;Баранова К.М., Дули Д., Копылова В.В., Мильруд Р.П., Эванс В.;Английский язык. 10 класс (углубленный уровень);10;Баранова К.М., Дули Д., Копылова В.В., Мильруд Р.П., Эванс В.;Английский язык. 10 класс. Углубленный уровень;Звездный английский (10-11) У;с online поддержкой;2016;430.76;0;0;
1.3.2.2.2.2;;24-1575-03;Баранова К.М., Дули Д., Копылова В.В., Мильруд Р.П., Эванс В.;Английский язык. 11 класс (углубленный уровень);11;Баранова К.М., Дули Д., Копылова В.В., Мильруд Р.П., Эванс В.;Английский язык. 11 класс. Углубленный уровень;Звездный английский (10-11) У;с online поддержкой;2016;430.76;0;0;
Французский;;;;;;;;;;;;;;
1.3.2.2.4.1;;26-0115-03;Бубнова Г.И., Тарасова А.Н., Лонэ Э. ;Французский язык. 10 класс (углублённый уровень);10;Бубнова Г. И., Тарасова А. Н., Лонэ Э. .;Французский язык. Х класс;Французский в перспективе (10-11) У;;2014;398.97;0;0;
1.3.2.2.4.2;;26-0116-03;Бубнова Г.И., Тарасова А.Н.;Французский язык. 11 класс (углублённый уровень);11;Бубнова Г. И., Тарасова А. Н.;Французский язык. XI  класс;Французский в перспективе (10-11) У;;2014;438.79;0;0;
1.3.3. Общественные науки (предметная область);;;;;;;;;;;;;;
1.3.3.1. История (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
1.2.2.1.7.5;;15-0715-02;Горинов М. М., Данилов А. А., Моруков М. Ю. и др./под ред. Торкунова А.В. ;История России. 10 класс. В 3-х частях.;10;Горинов М. М., Данилов А. А., Моруков М. Ю. и др./ Под ред. Торкунова А. В.;История России. 10 класс. В 3-х частях. Часть 1;Под ред. Торкунова А. В. (6-10);;2016;165.00;0;0;
1.2.2.1.7.5;;15-0840-02;;;10;Горинов М. М., Данилов А. А., Моруков М. Ю. и др./ Под ред. Торкунова А. В.;История России. 10 класс. В 3-х частях. Часть 2;Под ред. Торкунова А. В. (6-10);;2016;165.00;0;0;
1.2.2.1.7.5;;15-0842-02;;;10;Горинов М. М., Данилов А. А., Моруков М. Ю. и др./ Под ред. Торкунова А. В.;История России. 10 класс. В 3-х частях. Часть 3;Под ред. Торкунова А. В. (6-10);;2016;165.00;0;0;
1.3.3.1.7.1;;15-0157-03;Уколова В.И., Ревякин А.В.( под ред. Чубарьяна А.О.);История. Всеобщая история. ;10;Уколова В. И., Ревякин А. В. / Под ред. Чубарьяна А. О.;История. Всеобщая история. 10 класс. Базовый уровень.;Чубарьян А.О. (10-11) (Базовый);;2016;319.11;0;0;
1.3.3.1.7.2;;15-0094-04;Улунян А.А., Сергеев Е.Ю.(под ред. Чубарьяна А.О.);История. Всеобщая история. ;11;Улунян А. А., Сергеев Е. Ю. / Под ред. Чубарьяна А. О.;История. Всеобщая история. 11 класс. Базовый уровень.;Чубарьян А.О. (10-11) (Базовый);;2016;319.11;0;0;
1.3.3.2. Обществознание (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.3.3.1.1;;16-0036-02;Боголюбов Л.Н., Аверьянов Ю.А., Белявский А.В. и др. (Под ред. Боголюбова Л.Н., Лазебниковой А.Ю., Телюкиной М.В.);Обществознание;10;Боголюбов Л. Н., Аверьянов Ю. И., Белявский А. В. и др. / Под ред. Боголюбова Л. Н., Лазебниковой А.;Обществознание. 10 класс. Базовый уровень.;Боголюбов Л.Н. (10-11) (Базовый);;2016;335.17;0;0;
1.3.3.3.1.2;;16-0055-05;Боголюбов Л.Н., Городецкая Н.И., Иванова Л.Ф. и др. (Под ред. Боголюбова Л.Н., Лазебниковой А.Ю., Литвинова В.А.);Обществознание;11;Боголюбов Л. Н., Городецкая Н. И., Иванова Л. Ф. и др. / Под ред. Боголюбова Л. Н., Лазебниковой А.;Обществознание. 11 класс. Базовый уровень.;Боголюбов Л.Н. (10-11) (Базовый);;2016;335.17;0;0;
1.3.3.3. География (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.3.4.2.1;;19-0415-01;Гладкий Ю.Н., Николина В.В.;География;10;Гладкий Ю. Н., Николина В. В.;География. 10 класс. Базовый уровень.;Полярная звезда (10-11) (Базовый);;2016;290.07;;0;
1.3.3.4.2.2;;19-0416-01;Гладкий Ю.Н., Николина В.В.;География;11;Гладкий Ю. Н., Николина В. В.;География. 11 класс. Базовый уровень.;Полярная звезда (10-11) (Базовый);;2015;319.11;;0;
1.3.3.4.5.1;;19-0369-01;Максаковский В.П.;География; 10 - 11;Максаковский В.П.;География. 10-11 классы. Базовый уровень;Максаковский В.П. (10) (Базовый);;2016;421.19;;0;
1.3.4. Математика и информатика (предметная область);;;;;;;;;;;;;;
1.3.4.1. Математика: алгебра и начала математического анализа, геометрия (базовый уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.4.1.1.1;;13-0065-03;Александров А.Д., Вернер А.Л., Рыжик В.И.;Математика: алгебра и начала математического анализа, геометрия. Геометрия; 10 - 11;Александров А. Д., Вернер А. Л., Рыжик В. И.;Геометрия. 10-11 классы. Базовый и углублённый уровни;Александров А.Д. (10-11) (Базовый / Профильный);;2014;406.12;0;0;
1.3.4.1.1.2;;13-0254-02;Колягин Ю.М., Ткачёва М.В., Фёдорова Н.Е. и др;Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа.;10;Колягин Ю. М., Ткачева М. В., Фёдорова Н.Е. и др.;Алгебра и начала математического анализа. 10 класс. Базовый и углублённый уровни.;Колягин Ю.М.(10-11)  (Базовый / Углубленный);;2016;319.11;0;0;
1.3.4.1.1.3;;13-0261-02;Колягин Ю.М., Ткачёва М.В., Фёдорова Н.Е. и др;Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа.;11;Колягин Ю. М., Ткачева М. В., Фёдорова Н.Е. и др.;Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа. 11 класс. Базовый и углубленный уровни.;Колягин Ю.М.(10-11)  (Базовый / Углубленный);;2016;350.90;0;0;
1.3.4.1.2.1;;13-0070-02;Атанасян Л.С., Бутузов В.Ф., Кадомцев С.Б. и др.;Математика: алгебра и начала математического анализа, геометрия. Геометрия; 10 - 11;Атанасян Л. С., Бутузов В. Ф., Кадомцев С. Б. и др.;Геометрия. 10-11 классы. Базовый и углублённый уровни;Атанасян Л.С. (10-11) (Базовый / Углубленный);;2016;367.07;0;0;
1.3.4.1.2.2;;13-0010-03;Алимов Ш.А., Колягин Ю.М., Ткачёва М.В. и др. ;Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа.; 10 - 11;Алимов Ш.А., Колягин Ю.М., Ткачёва М.В. и др. ;Алгебра и начала математического анализа. 10-11 классы. Базовый уровень.;Алимов Ш.А. (10-11) (Базовый);;2016;368.50;0;0;
1.3.4.1.4.1;;13-0611-01;"Бутузов В.Ф., Прасолов В.В.; под ред. В.А. Садовничего";Математика: алгебра и начала математического анализа, геометрия. Геометрия. (базовый и углубленный уровень); 10 - 11;"Бутузов В.Ф., Прасолов В.В.; под ред. В.А. Садовничего";Геометрия. 10-11 классы. Базовый и углублённый уровни;Бутузов В.Ф. (10-11) (Базовый / Углубленный);;2014;333.63;0;0;
1.3.4.1.4.2;;13-0008-03;С.М. Никольский, М.К. Потапов, Н.Н. Решетников и др.;Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа. ;10;Никольский С. М., Потапов М. К., Решетников Н. Н. и др.;Алгебра и начала математического анализа. 10 класс. Базовый и углублёный уровни.;Никольский С.М. (10-11) (Базовый / Профильный);;2016;351.01;0;0;
1.3.4.1.4.3;;13-0009-04;С.М. Никольский, М.К. Потапов, Н.Н. Решетников и др.;Математика: алгебра и начала математического анализа, геометрия. Алгебра и начала математического анализа. ;11;Никольский С. М., Потапов М. К., Решетников Н. Н. и др.;Алгебра и начала математического анализа. 11 класс. Базовый и углублёный уровни.;Никольский С.М. (10-11) (Базовый / Профильный);;2014;421.19;0;0;
1.3.4.2. Математика: алгебра и начала математического анализа, геометрия (углубленный уровень) (учебный предмет);;;;;;;;;;;;;;
1.3.4.2.1.1;;13-0047-03;Александров А.Д., Вернер А.Л., Рыжик В.И.;Математика: алгебра и начала математического анализа, геометрия. Геометрия (углубленный уровень);10;Александров А. Д., Вернер А. Л., Рыжик В. И.;Геометрия.  10 класс. Углублённый уровень;Александров А.Д. (10-11)  (Углубленный);;2014;290.07;0;0;
