165;"МБОУ ""Зеленогорская средняя общеобразовательная школа""";"Муниципальное бюджетное общеобразовательное учреждение ""Зеленогорская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МБОУ ""Крапивинская средняя общеобразовательная школа""";"муниципальное бюджетное общеобразовательное учреждение ""Крапивинская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МБОУ ""Тарадановская средняя общеобразовательная школа""";"Муниципальное бюджетное общеобразовательное учреждение ""Тарадановская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;"МБОУ ""Шевелевская средняя общеобразовательная школа""";"Муниципальное бюджетное общеобразовательное учреждение ""Шевелевская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;МКС(К) ОУ «Крапивинская специальная (коррекционная) общеобразовательная школа – интернат VIII вида»;Муниципальное казённое специальное (коррекционное) образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья «Крапивинская специальная (коррекционная) общеобразовательная школа-интернат VIII вида» (с группой для детей-сирот и детей, оставшихся без попечения родителей);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;МБОУ «Крапивинский Центр ДиК»;Муниципальное бюджетное образовательное учреждение для детей, нуждающихся в психолого-педагогической и медико-социальной помощи «Крапивинский Центр диагностики и консультирования»;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"МБОУ ""Мусохрановская начальная общеобразовательная школа"".";"Муниципальное бюджетное общеобразовательное учреждение ""Мусохрановская начальная общеобразовательная школа"".";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"МБОУ ""Новинская НОШ"".";"Муниципальное бюджетное общеобразовательное учреждение ""Новинская начальная общеобразовательная школа"".";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"МБОУ ""Новогеоргиевская НОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Новогеоргиевская начальная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"МБОУ ""Драченинская ООШ"".";"Муниципальное бюджетное общеобразовательное учреждение ""Драченинская основная общеобразовательная школа"".";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"МБОУ ""Камышинская ООШ им. Героя Кузбасса Н.Д. Назаренко"".";"Муниципальное бюджетное общеобразовательное учреждение ""Камышинская основная общеобразовательная школа имени Героя Кузбасса Н.Д.Назаренко"".";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"МБОУ ""Красноярская ООШ"".";"Муниципальное бюджетное общеобразовательное учреждение ""Красноярская основная общеобразовательная школа"".";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"МБОУ ""Мирновская основная общеобразовательная школа"".";"Муниципальное бюджетное общеобразовательное учреждение ""Мирновская основная общеобразовательная школа"".";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"МБОУ ""Чкаловская ООШ"".";"Муниципальное бюджетное общеобразовательное учреждение ""Чкаловская основная общеобразовательная школа"".";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"МКОУ ""Свердловская ООШ"".";"Муниципальное казённое общеобразовательное учреждение ""Свердловская основная общеобразовательная школа"".";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"МБОУ ""Ариничевская СОШ"".";"Муниципальное бюджетное общеобразовательное учреждение ""Ариничевская средняя общеобразовательная школа"".";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;"МБОУ ""Демьяновская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Демьяновская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
